image_path,actual_class,predicted_class,confidence
BrownRust1018.png,Brown_rust,Healthy,0.973058819770813
BrownRust1055.png,Brown_rust,Healthy,0.8136599063873291
BrownRust1377.png,Brown_rust,Yellow_rust,0.6793580055236816
BrownRust1393.png,Brown_rust,Healthy,0.7896565198898315
BrownRust1432.png,Brown_rust,Healthy,0.8190332055091858
BrownRust1470.png,Brown_rust,Healthy,0.9721214175224304
BrownRust1522.png,Brown_rust,Healthy,0.8318598866462708
BrownRust1614.png,Brown_rust,Healthy,0.9858770370483398
BrownRust1647.png,Brown_rust,Healthy,0.8590047955513
BrownRust1682.png,Brown_rust,Healthy,0.8023701906204224
BrownRust1696.png,Brown_rust,Healthy,0.9106317758560181
BrownRust173.png,Brown_rust,Healthy,0.8922173380851746
BrownRust174.png,Brown_rust,Healthy,0.8408782482147217
BrownRust1772.png,Brown_rust,Healthy,0.9892534613609314
BrownRust1795.png,Brown_rust,Healthy,0.691606342792511
BrownRust1812.png,Brown_rust,Healthy,0.9875994920730591
BrownRust1814.png,Brown_rust,Healthy,0.8744968771934509
BrownRust1823.png,Brown_rust,Healthy,0.5251404047012329
BrownRust1840.png,Brown_rust,Healthy,0.6090116500854492
BrownRust1856.png,Brown_rust,Healthy,0.9775696396827698
BrownRust1888.png,Brown_rust,Healthy,0.8471859097480774
BrownRust1935.png,Brown_rust,Healthy,0.9924684166908264
BrownRust1953.png,Brown_rust,Healthy,0.8346115350723267
BrownRust1997.png,Brown_rust,Healthy,0.9990490078926086
BrownRust2038.png,Brown_rust,Healthy,0.807295024394989
BrownRust2062.png,Brown_rust,Healthy,0.9385575652122498
BrownRust2075.png,Brown_rust,Healthy,0.9999455213546753
BrownRust2092.png,Brown_rust,Healthy,0.9219947457313538
BrownRust2110.png,Brown_rust,Healthy,0.37369611859321594
BrownRust2130.png,Brown_rust,Healthy,0.9954032897949219
BrownRust2151.png,Brown_rust,Healthy,0.8267996907234192
BrownRust2167.png,Brown_rust,Healthy,0.822062611579895
BrownRust2179.png,Brown_rust,Healthy,0.9042031168937683
BrownRust2220.png,Brown_rust,Healthy,0.9224676489830017
BrownRust257.png,Brown_rust,Healthy,0.7468040585517883
BrownRust348.png,Brown_rust,Healthy,0.8364307284355164
BrownRust356.png,Brown_rust,Healthy,0.9049347043037415
BrownRust360.png,Brown_rust,Healthy,0.9926881790161133
BrownRust407.png,Brown_rust,Healthy,0.9491029977798462
BrownRust511.png,Brown_rust,Healthy,0.7131745219230652
BrownRust693.png,Brown_rust,Healthy,0.700115442276001
BrownRust705.png,Brown_rust,Healthy,0.5399130582809448
BrownRust741.png,Brown_rust,Healthy,0.8809801936149597
BrownRust763.png,Brown_rust,Healthy,0.9961153268814087
BrownRust824.png,Brown_rust,Healthy,0.8580618500709534
BrownRust862.png,Brown_rust,Healthy,0.7936835885047913
BrownRust876.png,Brown_rust,Healthy,0.8964348435401917
BrownRust91.png,Brown_rust,Healthy,0.7259470224380493
BrownRust921.png,Brown_rust,Healthy,0.9347127676010132
BrownRust932.png,Brown_rust,Healthy,0.83282071352005
BrownRust971.png,Brown_rust,Healthy,0.9678907990455627
BrownRust983.png,Brown_rust,Healthy,0.48005351424217224
BrownRust994.png,Brown_rust,Healthy,0.9878937602043152
BrownRust998.png,Brown_rust,Healthy,0.5767765641212463
Healthy1019.png,Healthy,Brown_rust,0.9559469819068909
Healthy1065.png,Healthy,Brown_rust,0.7143672108650208
Healthy1084.png,Healthy,Brown_rust,0.6328316330909729
